iter	Passed	Remaining
0	137	137574
1	140	70062
2	142	47457
3	145	36262
4	147	29441
5	149	24799
6	152	21581
7	154	19187
8	156	17271
9	158	15716
10	161	14527
11	162	13415
12	164	12471
13	165	11670
14	167	10971
15	169	10401
16	171	9919
17	173	9462
18	176	9135
19	179	8798
20	181	8463
21	183	8166
22	186	7902
23	187	7618
24	189	7380
25	191	7161
26	192	6946
27	195	6779
28	198	6634
29	200	6491
30	206	6446
31	208	6295
32	210	6161
33	212	6044
34	215	5927
35	217	5817
36	219	5720
37	221	5608
38	223	5516
39	225	5409
40	227	5323
41	229	5236
42	231	5156
43	233	5079
44	236	5016
45	238	4942
46	240	4867
47	241	4798
48	244	4737
49	245	4662
50	246	4594
51	248	4531
52	250	4468
53	252	4417
54	254	4369
55	256	4328
56	258	4284
57	261	4246
58	263	4209
59	266	4171
60	268	4132
61	270	4090
62	271	4044
63	274	4008
64	276	3974
65	278	3942
66	280	3906
67	282	3875
68	284	3837
69	286	3809
70	288	3780
71	291	3756
72	293	3728
73	295	3703
74	298	3675
75	299	3645
76	301	3617
77	303	3590
78	305	3565
79	307	3538
80	309	3515
81	312	3494
82	313	3459
83	314	3433
84	317	3413
85	319	3392
86	321	3371
87	323	3351
88	325	3333
89	327	3313
90	329	3293
91	331	3275
92	333	3257
93	336	3239
94	338	3222
95	341	3211
96	343	3194
97	344	3172
98	346	3157
99	349	3141
100	351	3127
101	353	3113
102	355	3099
103	357	3083
104	360	3070
105	362	3056
106	364	3042
107	366	3029
108	368	3014
109	371	3005
110	373	2992
111	375	2979
112	377	2966
113	379	2952
114	382	2940
115	384	2928
116	386	2913
117	387	2898
118	389	2882
119	391	2869
120	393	2862
121	396	2851
122	397	2833
123	399	2821
124	401	2810
125	404	2804
126	405	2788
127	408	2780
128	410	2773
129	413	2765
130	414	2750
131	416	2737
132	418	2724
133	420	2716
134	423	2713
135	425	2704
136	428	2696
137	430	2686
138	431	2674
139	433	2664
140	436	2657
141	437	2645
142	439	2633
143	440	2620
144	442	2609
145	444	2599
146	445	2584
147	447	2573
148	448	2563
149	451	2556
150	453	2549
151	455	2542
152	457	2534
153	459	2525
154	461	2515
155	462	2504
156	465	2498
157	467	2491
158	469	2484
159	471	2477
160	473	2466
161	475	2459
162	477	2452
163	479	2445
164	481	2438
165	483	2431
166	486	2425
167	488	2421
168	490	2412
169	492	2403
170	493	2392
171	496	2388
172	498	2382
173	500	2376
174	502	2369
175	504	2361
176	505	2350
177	507	2345
178	509	2335
179	511	2329
180	513	2323
181	515	2318
182	518	2313
183	520	2308
184	521	2297
185	523	2288
186	526	2286
187	528	2283
188	531	2280
189	533	2276
190	536	2270
191	537	2263
192	540	2258
193	542	2252
194	544	2247
195	547	2244
196	549	2239
197	551	2235
198	554	2230
199	556	2226
200	558	2220
201	561	2216
202	563	2213
203	566	2209
204	568	2203
205	570	2200
206	573	2195
207	576	2193
208	579	2191
209	581	2189
210	584	2183
211	586	2181
212	590	2180
213	592	2176
214	594	2171
215	596	2165
216	598	2160
217	601	2157
218	604	2154
219	606	2151
220	609	2147
221	611	2142
222	613	2137
223	614	2129
224	618	2128
225	620	2125
226	622	2120
227	624	2114
228	629	2118
229	630	2110
230	632	2105
231	634	2100
232	636	2096
233	638	2091
234	640	2086
235	642	2080
236	644	2073
237	645	2066
238	647	2060
239	648	2053
240	650	2048
241	652	2043
242	653	2036
243	655	2029
244	656	2023
245	658	2018
246	659	2010
247	661	2005
248	663	1999
249	664	1994
250	667	1990
251	669	1986
252	670	1980
253	671	1973
254	672	1965
255	673	1958
256	675	1953
257	677	1947
258	679	1943
259	681	1939
260	683	1933
261	684	1929
262	687	1925
263	689	1920
264	690	1914
265	692	1910
266	694	1906
267	696	1902
268	698	1898
269	701	1895
270	702	1890
271	704	1885
272	706	1881
273	708	1877
274	710	1874
275	712	1870
276	715	1866
277	717	1862
278	719	1858
279	721	1854
280	723	1851
281	725	1847
282	727	1843
283	729	1840
284	732	1836
285	734	1832
286	736	1829
287	738	1825
288	740	1822
289	742	1818
290	745	1815
291	747	1812
292	749	1807
293	751	1804
294	753	1800
295	755	1796
296	757	1793
297	759	1789
298	761	1785
299	763	1781
300	765	1777
301	767	1774
302	769	1770
303	771	1767
304	773	1763
305	776	1760
306	777	1755
307	780	1753
308	782	1750
309	785	1748
310	788	1745
311	790	1742
312	792	1739
313	793	1733
314	795	1728
315	796	1724
316	798	1721
317	801	1717
318	803	1714
319	805	1711
320	808	1709
321	809	1704
322	811	1701
323	813	1698
324	816	1694
325	818	1691
326	820	1689
327	822	1684
328	824	1681
329	827	1679
